text,label
"I loathe, despise, and hate this film with a passion that makes the red hot gates of hell look cold by comparison. it's nothing but a campy, frightening, and completly shoddy trip down memory lane to that oh-so-nasty time, the 70's, a decade im glad i wasnt a part of if this absolute trite is all that was on offer!<br /><br />the animation is sickeningly dated, not least of all with it's tacky, missing frames, and characters with huge, bulbous heads, this film is an eye-sore. from the knowing, snide nod to the parents with the freakily gay sea horse, and it's camp hand motions and kenneth williams-esque voice, to the overtly, unsubtly druggy anthem, High Cockalorum, this film, im sad to say, is one that was forced upon me as a child and i have never fully recovered from the terror it caused me....<br /><br />This ghastly display of complete terribleness should carry an R rated certificate, so disturbing it is in it's contents!",0
"Seriously! You've just got to see this movie to understand everything that is wrong with it. It came out during the time period where everybody was trying to make family movies that everyone could enjoy (The little rascals; Mr. Nanny, etc.) yet it lacked any charisma or enthusiasm. Every single character in the movie is driven by rage, with the exception of Trixie's mother, who shows only aggravation and weariness, possibly at the tired cliché's this movie enjoys. <br /><br />To put it simply, the biggest flaw in the film was not the acting, nor the filming, but most notably the writing. The lines we receive are reminiscent of Disney classics, although this film lacks the whole-heartedness IL' Walt managed to pull off. Junior's Dad, (John Ritter) makes you mad without even doing anything, simply because he allows Junior to run around unsupervised, and only gives him a stern warning when he tapes a 200-pound behemoth to a chalk board. <br /><br />Also, Junior's grandfather is particularly excruciating. For those of you who saw the first one, found it nauseating, and thus, did not see the second one, ""Big Ben Healy"" as he is referred to in this movie, is still a total douche. He basically barges into John Ritter's house uninvited, settles himself in Junior's room, even though he says that he hates Junior, and basically does nothing to accelerate the film's speed, or to support the film in any way. Rather, he ticks off the audience by being a lazy free loader.<br /><br />Finally, we are introduced to a wide variety of new characters, such as the smug, obnoxious, Trixie, who carries dynamite in her backpack, which she first lights, then hands, to Junior, who simply stares wide eyed at. Also, Gilbert Gottfried returns in this film, this time playing the obnoxious principal at Junior's new elementary school. If Gilbert Gottfried ain't enough to get the point across, I will put it simply: This film reeks!<br /><br />2/10 stars, because the actor's convictions shine through the film, even though the script sucks.",0
"With a title like that, you will be forgiven for thinking this film is about the great painter, Goya. Then after half an hour you decide it is more about the Roman Catholic Inquisition. With even more latitude, perhaps it is just a snapshot of the period. With lurid characterisation, too many axes to grind and a scant regard for fact, Milos Forman dishes up a colourful but shambolic, rambling mish-mash that fails on all three accounts.<br /><br />Milos Forman (who lost his Jewish father to Nazi concentration camps), is the great director who painted the artist Mozart as a buffoon and got away with it. Won awards for it, in fact. His life in Czechoslovakia gave him a taste of diverse, repellent regimes, especially Communism. He also made the equally over-the-top but rather impressive, One Flew Over the Cuckoo's Nest. So, at the age of 74, how does he come to offer us this mess? In Goya's Ghosts, Goya is one step removed from buffoon. The main character is Brother Lorenzo, passionately acted by Javier Bardem. Natalie Portman is equally vibrant as Goya's model Ines (and later in the film, her own daughter). The tenuous connection with Goya is that he happens to paint both of them.<br /><br />Lorenzo tortures (and then rapes) Ines who he suspects of being a Jew. Her father tortures Lorenzo. Napoleon dashes in to liberate Spain (briefly). Ines gets out of the dungeon the Church has left her in and searches for her child. Goya is still painting but has gone deaf. His main preoccupation seems to be helping Ines. And so on.<br /><br />Historically, Goya was also a historian. As Forman had sadly relinquished the idea of a biopic of Goya the painter, this one fact could have been used to pull the whole film together  a large slice of history as seen by Goya. But the painter is too tangential to receive any weight. Similarly, a document of the terrors of the Inquisition should be done  compared to other despotic orders throughout time, the Holy See has been forgiven with barely a confession. Though one might ask if Forman is competent enough to be trusted with a factual account of anything.<br /><br />""I thought this could be the heart of a wonderful story,"" he says in the production notes. ""There were a great many parallels between the Communist society we lived under and the Spanish Inquisition."" But the story is too tenuous to hold our attention. Against our expectations and with a background of something major (the life of a great painter, the horrors of the Inquisition, and even the French Revolution), we are instead asked to feel involved in a concocted (if kind) infatuation of Goya's. The result is that we feel cheated.<br /><br />Background detail is appallingly handled. Goya went deaf in 1792 (when the film starts), not 15 years later. Napoleon is as believable as a cut-out from a cereal packet. We see the Church passing out a death sentence (when the normal procedure was for the Church to insist that the secular arm did that dirty work). Battles look overly-choreographed and stagey. A peppering of gratuitous naked bosoms hardly makes up for it.<br /><br />On the positive side, the production values are mostly good. The colours are vivid, the pacing excellent (at least until we give up on finding any worthwhile storyline.) Bardem is excellent, and Portman is a joy until she goes into overdrive as a mad woman. While it doesn't say very much about Goya, what it does say is nice, even if superficial and pretty irrelevant.<br /><br />I once had a late night drunken conversation where my friends and I asked each other, if you could choose a director to depict your life, who would it be? On his record, Forman would sadly have to be at the bottom of my list.",0
"I have to say this, this is the first movie I'm reviewing on here I didn't finish watching. I mean.. I COULDN""T CONTINUE! No matter how adamant I am for watching things until the bitter end, 'The Ballad Of The Sad Café' proved no match to this viewer. Vanessa Redgrave stars as the Strange Woman in Town who does things like walk through the river with a full set of clothes on. Anyways,. A long lost relative comes to visit, he's a midget and well, that's as far as I got. What the heck was the point of all of this? I didn't even bother to wait for Michael Carradine to come on, as I was already pummeled senseless by the combination of the slow script AND having to deal with a midget in a dramatic role. I call this coffee table cinema. The type of cinema that appeals to just a scant few of you, but the others just STAY AWAY.",0
"This is one dreary, inert, self-important bore. When the only thing that suddenly gives a film life is a hanging, you know the venture is botched. Philip Seymour Hoffman plays Truman Capote as a narcissistic, tic-ridden, self-indulgent, cartoon-voiced, insect-like caricature. Why he is this way is never explained and we get scant background information. The script focuses on Capote's writing of 'In Cold Blood' and his attachment to the damaged brothers who murdered a family of four. The acclaimed writer of 'To Kill A Mockingbird', Harper Lee (Catherine Keener), accompanies Capote in his initial inquires into the crime, and her presence immediately suggests a far more interesting subject for a biopic. Unfortunately, Lee is quickly sidelined in favor of endless scenes of Capote bemoaning his pained existence. Watching him is like watching Dr. Smith from 'Lost in Space' complain about his ""delicate back"" to anybody who will listen for two hours. The difference, however, is that Smith was fun to watch while Capote is not. The film's precious self-importance kills it, as does director Bennett Miller's reluctance to add any kind of shading. Like the morose piano score, the film is a one note wonder, providing no contrast, no emotional coloring, and no intimate drama. If Capote really was this irritating, why make a film about him and expect audiences to watch it? Though the supporting roles are well performed (Chris Cooper is his usual stalwart self), they serve such little dramatic purpose because, ultimately, it's all about Capote(!) Director Bennett and screenwriter Dan Futterman fail to emotionally engage their intended audience because they were clearly overwhelmed by the cultural baggage of Capote's ""legend"". Their product is stillborn Oscar bait...and is more evidence that one great genre pic has more ""truth"" in it than a dozen piles of oh-so-sincere crap like this.",0
"As powerful as the true story of Phoolan is, this book this film is based on came out before she herself was released from Prison and had the chance to tell it. <br /><br />It is allegedly based on her diaries but she is illiterate. How does that work? <br /><br />That said, some areas of he film are accurate and the acting isn't bad, with some sensitivity being shown. <br /><br />Really though this story needs to be old in a TV series. Far to much happens to cram into a couple of hours. <br /><br />Read her autobiography. Highly recommended. It is a fantastic story.",0
"Following the movie that represents the pinnacle of the 1980's Ninja genre namely, 'The Revenge Of The Ninja' salivating fans were 'treated' to this bizarre offering that mixes Ninja shenanigans with spiritual possession....the end result being not dissimilar in nature to that somewhat horrifying experience when one spies a nugget of human poop floating menacingly towards oneself in a public swimming pool.<br /><br />Take for instance the supposed 'action packed' introduction which is set of all places on a golf course(!) Here we witness an evil green clad ninja slaying a group of golfers for apparently no discernible reason whatsoever (although I must admit that the shallow elitist attitude adopted by many participants of this particular sport does irk me somewhat though...hmmmm perhaps THAT'S why he murdered them?.....yep I can relate to that after all). Actually later in the movie we are told that one of the golfers was a top scientist but this story line is never elaborated upon nor alluded to ever again!!!<br /><br />Anyway back to the intro, the police proceed to surround the golf course and basically shoot the absolute hell out of the assassin....and they have to keep on shooting him because he just won't stay down!!! Yes literally hundreds of rounds are pumped into him and STILL he gets up to slay evermore of the law enforcement numbers.<br /><br />Finally (after what seems like an eternity) our miscreant detonates a smoke bomb and disappears.....or so it seems, for in actual fact he is merely hiding beneath the soil and upon our decidedly gormless officers leaving the scene to search for his body, he crawls out from hiding and staggers away.<br /><br />We next see the lovely Lucinda Dickey, a truly beautiful actress and in superbly fit physical condition, here playing a telephone repair worker. From her high vantage point she happens to spot the dying (AT LAST!!!!!) ninja. However, upon closer investigation the man, supposedly on his last legs suddenly leaps upon her and grapples her to the ground. After a bit of a struggle our feisty heroine manages to break free luckily but doesn't count on the ninja possessing hypnotic powers and she inevitably succumbs to them. It is at this point that the dying ninja actually projects his soul into our heroine! His intention is to use her corporeal form to slay those officers who killed him (the few he didn't actually manage to wipe out initially!)<br /><br />From this point on, throughout the film, whenever our heroine spots one of the aforementioned officers she is subjected to some overwhelmingly awful cinematic scenes of flashing lights, smoke effects and the sword that the ninja bequeathed unto her levitating towards her in a most wobbly manner!<br /><br />To make matters more complex, a particularly irritating police officer (who sports enough back and shoulder hair to put an average yak to shame!) persists in trying to win her affections (in a most bloody annoying manner!!!)......well of course it doesn't take the gift of preconception to work out that in a rather feeble 'shock' (less) twist towards the end of the film, HE is revealed to be one of the officers she must slay!<br /><br />But wait there's some hope yet! <br /><br />Step forward the one and only Sho Kosugi!<br /><br />Yes, THE ninja himself and looking here as cool as ever! Golf club news obviously travels fast and upon learning of the said events that transpired there, he flies all the way from Japan to sort the situation out (suspecting the worst!) In a brief sub story (that amounts to all of a few seconds!) Sho's interest in this particular ninja is demonstrated to be personal after the said villain is shown to have murdered Sho's father/teacher(?) and blinded one of Sho's eyes (thus necessitating Sho to wear a really decorative looking sword guard eye patch!)<br /><br />After stealing his dead nemesis's body from the morgue and then tracking down our heroine who provides an unwitting abode for the evil soul, matters climax at an oriental temple (seemingly in the middle of nowhere) where our man Sho manages to reunite the two disjointed aspects.<br /><br />Now reanimated from the dead, the evil ninja and Sho battle it out in traditional ninja style with swords with the winner being........well yes you can probably guess.<br /><br />Really this movie has only two things going for it, namely the always excellent Kosugi (who looks absolutely fantastic in the role as always) and the lovely Miss Dickey. What a shame that the material they found themselves in here is such a rancid pile of ordure.<br /><br />Oh well, to be fair, I've seen a lot worse than this in my time although I certainly still can't recommend this other than to those desperate to complete their Sho Kosugi/Ninja movie collections.",0
"In the early 00's, production companies had a short-lived craze for supernatural genre movies in France after ""The Crimson Rivers"" and ""Brotherhood of the Wolf"" turned out to be hits, so several movies were green-lit or saved from their ""direct-to-video"" fate. However, France, as opposed to the US, UK or Italy, has little tradition of fantasy B-movies and it turned out quickly that ""Samouraïs"", ""Bloody Mallory"" or the ""Crimson Rivers"" sequel were ill-advised attempts at recreating a kind of magic that had never existed in French cinema in the first place. As they flopped, producers have gone back to their usual fare: derivative farces or the umpteenth self-referential tribute to French New Wave by a former critic from ""Les Cahiers du cinéma"".<br /><br />""Brocéliande"" could only have been green-lit during this short window, as it serves no other discernible purpose. It's your by-the-book slasher movie mixed with vague mythological element and horror references and you'll find bimboesque female characters, a French University looking like a US campus and plot twists so lazy you don't even care because you had guessed it by yourself an hour before, even before the movie started.<br /><br />These elements make all the fun of a 70's or a 80's B-movie and you expect them in a 70's or 80's movie. However, we're not in the 80's anymore and nobody warned director Doug Headline, as this tribute to the slasher movie genre is nothing more than a derivative slasher movie. Headline himself is no rookie and has been writing as a critic about this kind of pictures since the early 80's but as a first time director he shows a lack of skill and ambition that makes ""Brocéliande"" a bore.<br /><br />When you put together clichés from a movie subcategory and hand them to a skilled and inventive director such as Wes Craven or Quentin Tarantino, you get a ""Scream"" or a ""Death Proof"", movies that are imitations from old guilty pleasures but also magnify these clichés and add a great deal to them. That's called ""talent"" and that's why you can't confuse these recent movies with their original inspirations shot decades ago.<br /><br />""Brocéliande"" takes the lazy path and only reproduces the worst elements from past movies (unfortunately for the male viewer, the gratuitous nudity is mostly missing). There are very strong similarities (presumably unintentional) between the plot of ""Brocéliande"" and the reviled ""Halloween 3: Season Of The Witch"", as both deal with supernatural Druidic evil rituals and some silly attempt at taking over the world on Halloween night. As even the plot of ""Halloween 3"" makes more sense than this one, it means that something seriously wrong went with ""Brocéliande"".",0
"The most disposable movie in the history of cinema?This one is a strong contender!Why wasting so much money for such a pointless useless work? The only difference between the HItchcock classic and this poor imitation is color,wide screen and Leila's Walkman!!A movie which's supposed to generate thrills and fear leaves me completely indifferent.<br /><br />No you' re going to tell me it will urge the young generations to see the original?balderdash!This ""psycho 1998"" is a giant spoiler.<br /><br />They could have done something different,for instance ,by casting an actor closer to Bloch 's Bates ,an obese man.They content themselves with an obnoxious rehash!A pox on it!and long live Alfred Hitchcock!",0
"After reading other reviews on this site, we weren't sure if we were going to be able to critique this movie because it didn't sound bad enough. However, 2 minutes into the movie, we knew we were in for another flop. No summer is complete without ice cream, but this movie served up a melted, sour, broken-bottomed ice cream cone (you know, the kind that leaves you sticky and dirty and looking for a wet-nap). The biggest problem with this movie was the plot. What was it? It appeared to be a psychotic ice cream man driving around the neighborhood. That's it. Nothing else happens. First of all, what are the qualifications for becoming an ice-cream man in this crap town? 1. Spend several years in the most ridiculous mental hospital known to man. This hospital was plagued with clowns, graffiti, fake plastic sunflowers, and oversized syringes to the head. 2. Have extremely poor hygiene and a mutant face to scare the kids away. 3. Make sure your truck is stocked with severed body parts, roaches, and don't forget the eye whites!<br /><br />The actors in this movie are pure B-Movie caliber. Mixed in with a bunch of unknowns is, who other than....a trailer-trash version of Macaulay Culkin!! Even his bratty charm couldn't save this kick in the pants. There seemed to be no rhyme or reason for any of the murders in this movie. The whole concept of the movie reeked! Who would kill an ice cream man in a drive-by shooting? Gangsters? Fiends? Vanna White? Who? We are still struggling with this question.<br /><br />Whoever was in charge of the wardrobe for this movie should be immediately blacklisted from Hollywood. Did they honestly think a pillow under a kid's shirt would make the audience believe that he was really fat? Did they forget about the arms, face, legs, and all other body parts? Second of all, this movie was made in 1995, yet the wardrobe seemed to be picked from a lame 80's movie, evidenced by the big brother's white, crotch-hugging high-water pants.<br /><br />While we were watching this shotty production, we both developed severe cases of ADD. We found ourselves leaving the room to walk around aimlessly. At many points it the movie, we found that staring at a blank wall behind the T.V. set was more entertaining than the actual movie. We were stunned that this movie didn't make it to the Bottom 100. Afterwards, we took the tape out of the VCR and left it on the black top to melt like a sub-standard ice cream cone.",0
